file,candidate,version,status,elapsed_sec,mem_delta_mb,video_streams,audio_streams,duration_sec,errors
const_01.mp4,PyAV,18.1.0,PASS — REAL TESTED,0.6286,4.5,1,1,545.12,
const_01.mp4,TorchCodec,N/A,NOT TESTED — torchcodec native library unavailable,0,0,N/A,N/A,N/A,No module named 'torchcodec'
const_01.mp4,FFmpeg CLI (subprocess),ffprobe version 9.0-full_build-www.gyan.dev Copyright (c) 2007-2026 the FFmpeg developers,PASS — REAL TESTED,1.0992,0.1,1,1,545.12,
controlled_synthetic_corrupt.mp4,PyAV,18.1.0,PASS — REAL TESTED,0.0444,2.3,1,1,456.633,
controlled_synthetic_corrupt.mp4,TorchCodec,N/A,NOT TESTED — torchcodec native library unavailable,0,0,N/A,N/A,N/A,No module named 'torchcodec'
controlled_synthetic_corrupt.mp4,FFmpeg CLI (subprocess),ffprobe version 9.0-full_build-www.gyan.dev Copyright (c) 2007-2026 the FFmpeg developers,PASS — REAL TESTED,0.2562,0.0,1,1,456.633,
controlled_vfr_test.mp4,PyAV,18.1.0,PASS — REAL TESTED,0.0346,2.8,1,1,456.62,
controlled_vfr_test.mp4,TorchCodec,N/A,NOT TESTED — torchcodec native library unavailable,0,0,N/A,N/A,N/A,No module named 'torchcodec'
controlled_vfr_test.mp4,FFmpeg CLI (subprocess),ffprobe version 9.0-full_build-www.gyan.dev Copyright (c) 2007-2026 the FFmpeg developers,PASS — REAL TESTED,0.2387,0.0,1,1,456.62,
test_instructional_normal.mp4,PyAV,18.1.0,PASS — REAL TESTED,0.0523,2.2,1,1,456.62,
test_instructional_normal.mp4,TorchCodec,N/A,NOT TESTED — torchcodec native library unavailable,0,0,N/A,N/A,N/A,No module named 'torchcodec'
test_instructional_normal.mp4,FFmpeg CLI (subprocess),ffprobe version 9.0-full_build-www.gyan.dev Copyright (c) 2007-2026 the FFmpeg developers,PASS — REAL TESTED,0.1099,0.0,1,1,456.62,
Ubiquitous-Robotic-Technology-for-Smart-Manufacturing-System-6018686.f1.ogv.240p.vp9.webm,PyAV,18.1.0,PASS — REAL TESTED,0.0195,0.9,1,1,220.294,
Ubiquitous-Robotic-Technology-for-Smart-Manufacturing-System-6018686.f1.ogv.240p.vp9.webm,TorchCodec,N/A,NOT TESTED — torchcodec native library unavailable,0,0,N/A,N/A,N/A,No module named 'torchcodec'
Ubiquitous-Robotic-Technology-for-Smart-Manufacturing-System-6018686.f1.ogv.240p.vp9.webm,FFmpeg CLI (subprocess),ffprobe version 9.0-full_build-www.gyan.dev Copyright (c) 2007-2026 the FFmpeg developers,PASS — REAL TESTED,0.2195,0.0,1,1,220.294,
Working on machine.mp4,PyAV,18.1.0,PASS — REAL TESTED,0.0266,2.0,1,1,545.12,
Working on machine.mp4,TorchCodec,N/A,NOT TESTED — torchcodec native library unavailable,0,0,N/A,N/A,N/A,No module named 'torchcodec'
Working on machine.mp4,FFmpeg CLI (subprocess),ffprobe version 9.0-full_build-www.gyan.dev Copyright (c) 2007-2026 the FFmpeg developers,PASS — REAL TESTED,0.1307,0.0,1,1,545.12,
Working_on_machine_noisy.mp4,PyAV,18.1.0,PASS — REAL TESTED,0.0134,1.7,1,1,545.12,
Working_on_machine_noisy.mp4,TorchCodec,N/A,NOT TESTED — torchcodec native library unavailable,0,0,N/A,N/A,N/A,No module named 'torchcodec'
Working_on_machine_noisy.mp4,FFmpeg CLI (subprocess),ffprobe version 9.0-full_build-www.gyan.dev Copyright (c) 2007-2026 the FFmpeg developers,PASS — REAL TESTED,0.0989,0.0,1,1,545.12,
