file,candidate,version,status,elapsed_sec,match_pct,matched_fields,errors
const_01.mp4,ffprobe (ground truth),9.0,PASS — REAL TESTED,0.1424,N/A,N/A,
const_01.mp4,PyAV,18.1.0,PASS — REAL TESTED,0.0213,100.0,8,
const_01.mp4,MediaInfo CLI,"MediaInfo Command line, 
MediaInfoLib - v26.05",PASS — REAL TESTED,0.0877,87.5,7,
controlled_synthetic_corrupt.mp4,ffprobe (ground truth),9.0,PASS — REAL TESTED,0.0862,N/A,N/A,
controlled_synthetic_corrupt.mp4,PyAV,18.1.0,PASS — REAL TESTED,0.012,100.0,8,
controlled_synthetic_corrupt.mp4,MediaInfo CLI,"MediaInfo Command line, 
MediaInfoLib - v26.05",PASS — REAL TESTED,0.0871,87.5,7,
controlled_vfr_test.mp4,ffprobe (ground truth),9.0,PASS — REAL TESTED,0.1212,N/A,N/A,
controlled_vfr_test.mp4,PyAV,18.1.0,PASS — REAL TESTED,0.0167,100.0,8,
controlled_vfr_test.mp4,MediaInfo CLI,"MediaInfo Command line, 
MediaInfoLib - v26.05",PASS — REAL TESTED,0.1057,87.5,7,
test_instructional_normal.mp4,ffprobe (ground truth),9.0,PASS — REAL TESTED,0.1015,N/A,N/A,
test_instructional_normal.mp4,PyAV,18.1.0,PASS — REAL TESTED,0.0178,100.0,8,
test_instructional_normal.mp4,MediaInfo CLI,"MediaInfo Command line, 
MediaInfoLib - v26.05",PASS — REAL TESTED,0.0795,87.5,7,
Ubiquitous-Robotic-Technology-for-Smart-Manufacturing-System-6018686.f1.ogv.240p.vp9.webm,ffprobe (ground truth),9.0,PASS — REAL TESTED,0.0692,N/A,N/A,
Ubiquitous-Robotic-Technology-for-Smart-Manufacturing-System-6018686.f1.ogv.240p.vp9.webm,PyAV,18.1.0,PASS — REAL TESTED,0.0032,100.0,8,
Ubiquitous-Robotic-Technology-for-Smart-Manufacturing-System-6018686.f1.ogv.240p.vp9.webm,MediaInfo CLI,"MediaInfo Command line, 
MediaInfoLib - v26.05",PASS — REAL TESTED,0.2156,100.0,8,
Working on machine.mp4,ffprobe (ground truth),9.0,PASS — REAL TESTED,0.0822,N/A,N/A,
Working on machine.mp4,PyAV,18.1.0,PASS — REAL TESTED,0.0166,100.0,8,
Working on machine.mp4,MediaInfo CLI,"MediaInfo Command line, 
MediaInfoLib - v26.05",PASS — REAL TESTED,0.0598,87.5,7,
