file,candidate,version,status,avg_sec,wav_duration_sec,container_duration_sec,duration_match_within_2s,asr_compatible,errors
const_01.mp4,FFmpeg CLI,ffmpeg version 9.0-full_build-www.gyan.dev Copyright (c) 2000-2026 the FFmpeg developers,PASS — REAL TESTED,1.1655,545.109,545.12,True,True,
const_01.mp4,PyAV,18.1.0,PASS — REAL TESTED,2.1891,545.109,545.12,True,True,
const_01.mp4,SoundFile,0.14.0,PASS — REAL TESTED,0.0151,545.109,545.12,True,True,
controlled_synthetic_corrupt.mp4,FFmpeg CLI,ffmpeg version 9.0-full_build-www.gyan.dev Copyright (c) 2000-2026 the FFmpeg developers,FAIL — REAL TESTED,0.3599,136.324,456.633,False,True,Duration mismatch: extracted 136.324s vs container 456.633s
controlled_synthetic_corrupt.mp4,PyAV,18.1.0,FAIL — REAL TESTED,0.4872,136.324,456.633,False,True,Duration mismatch: PyAV decoded 136.324s vs container 456.633s (+-320.3s)
controlled_synthetic_corrupt.mp4,SoundFile,0.14.0,FAIL — REAL TESTED,0.0046,136.324,456.633,False,True,
controlled_vfr_test.mp4,FFmpeg CLI,ffmpeg version 9.0-full_build-www.gyan.dev Copyright (c) 2000-2026 the FFmpeg developers,PASS — REAL TESTED,0.6979,456.62,456.62,True,True,
controlled_vfr_test.mp4,PyAV,18.1.0,PASS — REAL TESTED,1.2582,456.62,456.62,True,True,
controlled_vfr_test.mp4,SoundFile,0.14.0,PASS — REAL TESTED,0.0101,456.62,456.62,True,True,
test_instructional_normal.mp4,FFmpeg CLI,ffmpeg version 9.0-full_build-www.gyan.dev Copyright (c) 2000-2026 the FFmpeg developers,PASS — REAL TESTED,0.8536,456.62,456.62,True,True,
test_instructional_normal.mp4,PyAV,18.1.0,PASS — REAL TESTED,2.2888,456.62,456.62,True,True,
test_instructional_normal.mp4,SoundFile,0.14.0,PASS — REAL TESTED,0.0298,456.62,456.62,True,True,
Ubiquitous-Robotic-Technology-for-Smart-Manufacturing-System-6018686.f1.ogv.240p.vp9.webm,FFmpeg CLI,ffmpeg version 9.0-full_build-www.gyan.dev Copyright (c) 2000-2026 the FFmpeg developers,PASS — REAL TESTED,1.0207,220.287,220.294,True,True,
Ubiquitous-Robotic-Technology-for-Smart-Manufacturing-System-6018686.f1.ogv.240p.vp9.webm,PyAV,18.1.0,PASS — REAL TESTED,1.8031,220.287,220.294,True,True,
Ubiquitous-Robotic-Technology-for-Smart-Manufacturing-System-6018686.f1.ogv.240p.vp9.webm,SoundFile,0.14.0,PASS — REAL TESTED,0.008,220.287,220.294,True,True,
Working on machine.mp4,FFmpeg CLI,ffmpeg version 9.0-full_build-www.gyan.dev Copyright (c) 2000-2026 the FFmpeg developers,PASS — REAL TESTED,1.1107,545.109,545.12,True,True,
Working on machine.mp4,PyAV,18.1.0,PASS — REAL TESTED,2.7043,545.109,545.12,True,True,
Working on machine.mp4,SoundFile,0.14.0,PASS — REAL TESTED,0.0118,545.109,545.12,True,True,
