file,candidate,version,status,success_rate_pct,avg_seek_sec,total_elapsed_sec,errors
const_01.mp4,PyAV,18.1.0,PARTIAL,83.3,0.0484,0.2906,
const_01.mp4,TorchCodec,0.16.0+cpu,PASS — REAL TESTED,100.0,0.1659,0.9957,
const_01.mp4,OpenCV,5.0.0,PASS — REAL TESTED,100.0,0.1389,0.8333,
controlled_synthetic_corrupt.mp4,PyAV,18.1.0,PARTIAL,16.7,0.0443,0.2659,seek@410.97s: No frame decoded; seek@228.32s: No frame decoded; seek@342.47s: No frame decoded
controlled_synthetic_corrupt.mp4,TorchCodec,0.16.0+cpu,PARTIAL,33.3,0.0879,0.5274,seek@342.47s: Invalid pts in seconds: 342.47. It must be greater than or equal to 0.03333333333333333 and less tha; seek@0.0s: Invalid pts in seconds: 0.0. It must be greater than or equal to 0.03333333333333333 and less than 1; seek@228.32s: Invalid pts in seconds: 228.32. It must be greater than or equal to 0.03333333333333333 and less tha; seek@410.97s: Invalid pts in seconds: 410.97. It must be greater than or equal to 0.03333333333333333 and less tha
controlled_synthetic_corrupt.mp4,OpenCV,5.0.0,PASS — REAL TESTED,100.0,0.3499,2.0995,
controlled_vfr_test.mp4,PyAV,18.1.0,PARTIAL,16.7,0.0368,0.2211,
controlled_vfr_test.mp4,TorchCodec,0.16.0+cpu,PARTIAL,66.7,0.161,0.9662,seek@342.47s: Invalid pts in seconds: 342.47. It must be greater than or equal to 0 and less than 274.033333333333; seek@410.96s: Invalid pts in seconds: 410.96. It must be greater than or equal to 0 and less than 274.033333333333
controlled_vfr_test.mp4,OpenCV,5.0.0,PASS — REAL TESTED,100.0,0.1468,0.8811,
test_instructional_normal.mp4,PyAV,18.1.0,PARTIAL,33.3,0.0447,0.2684,
test_instructional_normal.mp4,TorchCodec,0.16.0+cpu,PASS — REAL TESTED,100.0,0.1407,0.8443,
test_instructional_normal.mp4,OpenCV,5.0.0,PASS — REAL TESTED,100.0,0.0969,0.5817,
Ubiquitous-Robotic-Technology-for-Smart-Manufacturing-System-6018686.f1.ogv.240p.vp9.webm,PyAV,18.1.0,PARTIAL,16.7,0.0146,0.0874,
Ubiquitous-Robotic-Technology-for-Smart-Manufacturing-System-6018686.f1.ogv.240p.vp9.webm,TorchCodec,0.16.0+cpu,PARTIAL,83.3,0.1277,0.7666,seek@0.0s: Invalid pts in seconds: 0.0. It must be greater than or equal to 0.007 and less than 220.227.
Ubiquitous-Robotic-Technology-for-Smart-Manufacturing-System-6018686.f1.ogv.240p.vp9.webm,OpenCV,5.0.0,PASS — REAL TESTED,100.0,0.1197,0.7187,
Working on machine.mp4,PyAV,18.1.0,PARTIAL,83.3,0.0694,0.4165,
Working on machine.mp4,TorchCodec,0.16.0+cpu,PASS — REAL TESTED,100.0,0.158,0.9482,
Working on machine.mp4,OpenCV,5.0.0,PASS — REAL TESTED,100.0,0.1048,0.6293,
