file,candidate,version,status,keyframes_selected,elapsed_sec,errors
const_01.mp4,PySceneDetect,0.7.1,PASS — REAL TESTED,14,38.2028,
const_01.mp4,Uniform Sampling (n=4),OpenCV 5.0.0,PARTIAL,4,0.2469,
const_01.mp4,Hybrid (PySceneDetect + Uniform),composite,PASS — REAL TESTED,18,0.0,
controlled_synthetic_corrupt.mp4,PySceneDetect,0.7.1,PASS — REAL TESTED,5,9.7173,
controlled_synthetic_corrupt.mp4,Uniform Sampling (n=4),OpenCV 5.0.0,PASS — REAL TESTED,4,2.6395,
controlled_synthetic_corrupt.mp4,Hybrid (PySceneDetect + Uniform),composite,PASS — REAL TESTED,9,0.0,
controlled_vfr_test.mp4,PySceneDetect,0.7.1,PASS — REAL TESTED,14,23.5839,
controlled_vfr_test.mp4,Uniform Sampling (n=4),OpenCV 5.0.0,PASS — REAL TESTED,4,0.2712,
controlled_vfr_test.mp4,Hybrid (PySceneDetect + Uniform),composite,PASS — REAL TESTED,18,0.0,
test_instructional_normal.mp4,PySceneDetect,0.7.1,PASS — REAL TESTED,9,24.7539,
test_instructional_normal.mp4,Uniform Sampling (n=4),OpenCV 5.0.0,PARTIAL,4,0.2283,
test_instructional_normal.mp4,Hybrid (PySceneDetect + Uniform),composite,PASS — REAL TESTED,12,0.0,
Ubiquitous-Robotic-Technology-for-Smart-Manufacturing-System-6018686.f1.ogv.240p.vp9.webm,PySceneDetect,0.7.1,PASS — REAL TESTED,11,12.1604,
Ubiquitous-Robotic-Technology-for-Smart-Manufacturing-System-6018686.f1.ogv.240p.vp9.webm,Uniform Sampling (n=4),OpenCV 5.0.0,PARTIAL,4,0.1022,
Ubiquitous-Robotic-Technology-for-Smart-Manufacturing-System-6018686.f1.ogv.240p.vp9.webm,Hybrid (PySceneDetect + Uniform),composite,PASS — REAL TESTED,13,0.0,
Working on machine.mp4,PySceneDetect,0.7.1,PASS — REAL TESTED,14,31.6795,
Working on machine.mp4,Uniform Sampling (n=4),OpenCV 5.0.0,PARTIAL,4,0.2463,
Working on machine.mp4,Hybrid (PySceneDetect + Uniform),composite,PASS — REAL TESTED,18,0.0,
