frame,candidate,version,status,objects_detected,elapsed_sec,errors
OpenCV_ts_0.0s.jpg,OpenCV ORB+MSER,5.0.0,PASS — REAL TESTED,0,0.0597,
OpenCV_ts_0.0s.jpg,YOLOv8n (COCO pretrained),8.4.127,PARTIAL,0,2.7894,
OpenCV_ts_0.0s.jpg,Gemini VLM,gemini-2.5-flash,FAIL — REAL TESTED,0,0.6367,
OpenCV_ts_10.0s.jpg,OpenCV ORB+MSER,5.0.0,PASS — REAL TESTED,221,1.547,
OpenCV_ts_10.0s.jpg,YOLOv8n (COCO pretrained),8.4.127,PASS — REAL TESTED,2,0.6899,
OpenCV_ts_10.0s.jpg,Gemini VLM,gemini-2.5-flash,FAIL — REAL TESTED,0,0.6197,
OpenCV_ts_272.6s.jpg,OpenCV ORB+MSER,5.0.0,PASS — REAL TESTED,500,0.1149,
OpenCV_ts_272.6s.jpg,YOLOv8n (COCO pretrained),8.4.127,PARTIAL,0,0.4613,
OpenCV_ts_272.6s.jpg,Gemini VLM,gemini-2.5-flash,FAIL — REAL TESTED,0,0.5281,
OpenCV_ts_544.1s.jpg,OpenCV ORB+MSER,5.0.0,PASS — REAL TESTED,500,0.0976,
OpenCV_ts_544.1s.jpg,YOLOv8n (COCO pretrained),8.4.127,PARTIAL,0,0.5313,
OpenCV_ts_544.1s.jpg,Gemini VLM,gemini-2.5-flash,FAIL — REAL TESTED,0,0.4427,
