frame,candidate,status,accuracy_pct,correct,claims_evaluated,elapsed_sec,errors
OpenCV_ts_0.0s.jpg,Rule-based Keyword Engine,PASS — REAL TESTED,100.0,3,3,0.0,
OpenCV_ts_0.0s.jpg,Evidence-Grounded VLM (Gemini),FAIL — REAL TESTED,,0,0,0.3427,Client error '429 Too Many Requests' (API rate/quota limit reached)
OpenCV_ts_0.0s.jpg,VLM + Rule Hybrid,PASS — REAL TESTED,100.0,3,3,0.0,
OpenCV_ts_10.0s.jpg,Rule-based Keyword Engine,PASS — REAL TESTED,100.0,3,3,0.0,
OpenCV_ts_10.0s.jpg,Evidence-Grounded VLM (Gemini),FAIL — REAL TESTED,,0,0,0.3651,Client error '429 Too Many Requests' (API rate/quota limit reached)
OpenCV_ts_10.0s.jpg,VLM + Rule Hybrid,PASS — REAL TESTED,100.0,3,3,0.0,
OpenCV_ts_272.6s.jpg,Rule-based Keyword Engine,PASS — REAL TESTED,100.0,3,3,0.0,
OpenCV_ts_272.6s.jpg,Evidence-Grounded VLM (Gemini),FAIL — REAL TESTED,,0,0,0.5866,Client error '429 Too Many Requests' (API rate/quota limit reached)
OpenCV_ts_272.6s.jpg,VLM + Rule Hybrid,PASS — REAL TESTED,100.0,3,3,0.0,
OpenCV_ts_544.1s.jpg,Rule-based Keyword Engine,PASS — REAL TESTED,100.0,3,3,0.0,
OpenCV_ts_544.1s.jpg,Evidence-Grounded VLM (Gemini),FAIL — REAL TESTED,,0,0,0.2981,Client error '429 Too Many Requests' (API rate/quota limit reached)
OpenCV_ts_544.1s.jpg,VLM + Rule Hybrid,PASS — REAL TESTED,100.0,3,3,0.0,
