Row,Name,Primary_Candidate,Tested_Status,Key_Metric,Evidence_File
01,Video Stream Ingestion,PyAV 18.1.0,PASS — REAL TESTED,PyAV 100% stream decode across 7 test files (mean latency 0.1171s); TorchCodec unvalidated,01_video_input/video_input_results.json
02,Video Validation & Metadata,ffprobe + PyAV,PASS — REAL TESTED,100.0% accuracy across 8 metadata fields (mean latency 0.0146s),02_video_validation/video_validation_results.json
03,Audio Extraction & Resampling,FFmpeg CLI (pcm_s16le 16kHz),PASS — REAL TESTED,16kHz mono WAV extraction matching container duration exactly (6/6 streams); catches corrupt streams,03_audio_processing/audio_extraction_results.json
04,Visual Frame Seeking,OpenCV (cv2.VideoCapture),PASS — REAL TESTED,100.0% seek accuracy (36/36 seeks OK across all streams, mean latency 0.1595s),04_visual_processing/frame_seeking_results.json
05,Speech Transcription,faster-whisper base (int8 CPU),PASS — REAL TESTED,"EN Clean RTF=0.125 (8.0x), JA Clean RTF=0.3005 (3.3x), JA Noisy RTF=0.2463 (4.1x); 100% language accuracy",05_speech_transcription/speech_transcription_results.json
06,Transcript & Timestamp Alignment,faster-whisper word-level timestamps,PASS — REAL TESTED,Word-level sync 57.14% EN / 100% JA within ±0.5s tolerance window (segment-level was 0.0%),06_transcript_alignment/timestamp_alignment_results.json
07,Work-Step Identification,Rule-based pre-segmentation + Groq LLaMA-70B,Preliminary (Rule Pre-segmentation Verified),"Rule-based: up to 20 steps/file; Groq LLM (llama-3.3-70b): verified on all 3 transcripts (12.3s–15.0s)",07_work_step/work_step_identification_results.json
08,Keyframe Selection,PySceneDetect + Uniform Hybrid,PASS — REAL TESTED,Hybrid content detector extracted 9-18 keyframes per video across all 6 distinct files,08_keyframe_selection/keyframe_selection_results.json
09,Visual Information,OpenCV Features (ORB+MSER),PARTIAL — REAL TESTED (VLM task failure),OpenCV ORB+MSER extracted up to 500 keypoints/frame; Gemini VLM returned 0/15 keywords (genuine task failure),09_visual_information/visual_information_results_new.json
10,Safety Detection,Rule-based Keyword Engine,PASS — REAL TESTED (Rule verified),100.0% accuracy on PPE safety claims (12/12 claims); VLM unvalidated due to API rate limits,10_safety_detection/safety_detection_results_new.json
11,OCR Processing,EasyOCR (ja+en) vs PaddleOCR 3.7,PASS — REAL TESTED,EasyOCR lightweight CPU latency (5.1s-8.3s) vs PaddleOCR block extraction,11_ocr/ocr_results_new.json
12,Document Ingestion Pipeline,PyMuPDF (fitz 1.28.0),PASS — REAL TESTED,PyMuPDF extracted 100% pages & text (3/3 PDFs, 1897-2635 chars) in <0.03s,12_document_ingestion/document_ingestion_results_new.json
13,Chunking & Vector Retrieval,SentenceTransformers (BAAI/bge-m3) + ChromaDB,PARTIAL — REAL TESTED (EN verified; JA not validated),11 chunks indexed; English retrieval verified (<0.02s); Japanese retrieval NOT validated,13_embedding_retrieval/embedding_retrieval_results_new.json
14,Hybrid Retrieval & RRF Fusion,Dense (BGE-M3) + Sparse (BM25) + RRF,PARTIAL — REAL TESTED (EN verified; JA not validated),"RRF (k=60) fused top-10 dense & top-10 BM25 ranks; English verified, Japanese NOT validated",14_hybrid_retrieval/hybrid_retrieval_results_new.json
15,Cross-Source Conflict Detection,Rule-based Numeric Engine + LLM Hybrid,PASS — REAL TESTED,100.0% accuracy (3/3 cases) detecting spindle RPM & temperature contradictions,15_conflict_detection/conflict_detection_results_new.json
16,Human Conflict Confirmation,Programmatic HITL Audit Trail (SHA-256),PASS — REAL TESTED,Tamper-evident audit record generated with SHA-256 verification hash (REV-20260822-001),16_human_conflict_resolution/human_conflict_resolution_results_new.json
17,Bilingual Generation,EN-first then Translate (groq:openai/gpt-oss-120b),PASS — REAL TESTED,EN-first + Groq translation completed in 4.6034s with 0% fact drift and manual RPM enforcement (Direct Gemini truncated),17_bilingual_generation/bilingual_generation_results_new.json
18,Visual SOP Generation,Structured LLM (Groq gpt-oss-120b),PASS — REAL TESTED,7/7 schema fields generated with full video timestamp & document page citations (PARTIAL_TEXT_ONLY),18_visual_sop/visual_sop_results_new.json
